A,B,C,D,R
50,92,29,59,BLUE
76,86,93,52,BLUE
17,35,70,83,BLUE
8,7,54,89,BLUE
66,47,94,59,BLUE
34,25,71,67,BLUE
23,74,82,11,BLUE
37,58,26,10,RED
91,67,80,0,BLUE
62,85,2,60,BLUE
19,53,11,7,RED
6,38,10,57,BLUE
99,2,63,38,BLUE
7,58,98,65,BLUE
65,24,56,27,BLUE
46,5,78,17,BLUE
46,95,23,16,RED
51,89,48,69,BLUE
97,10,79,26,BLUE
31,42,57,8,BLUE
56,8,24,52,BLUE
5,20,49,88,BLUE
3,48,58,65,BLUE
78,90,36,33,BLUE
41,64,50,0,BLUE
85,96,65,31,BLUE
51,7,63,26,BLUE
66,71,19,24,RED
50,48,58,77,BLUE
56,73,26,90,BLUE
91,73,57,59,BLUE
61,44,7,8,RED
96,77,22,74,BLUE
25,94,46,44,BLUE
6,94,81,58,RED
30,54,89,13,BLUE
9,55,38,57,BLUE
71,80,78,85,BLUE
81,76,67,71,BLUE
18,87,68,90,RED
88,14,96,91,BLUE
82,86,50,14,BLUE
66,62,22,64,BLUE
24,32,63,9,BLUE
83,69,62,89,BLUE
52,36,61,90,BLUE
22,55,27,8,RED
79,1,33,26,BLUE
19,61,76,60,RED
68,21,23,96,BLUE
72,98,48,81,BLUE
81,10,58,57,BLUE
91,89,32,46,BLUE
65,14,45,23,BLUE
27,15,64,66,BLUE
0,65,15,66,RED
51,25,15,9,RED
93,80,43,28,BLUE
42,77,8,93,BLUE
56,37,50,43,BLUE
18,80,55,13,RED
78,28,60,47,BLUE
5,83,73,83,RED
80,11,32,11,BLUE
47,71,93,16,BLUE
83,63,38,74,BLUE
83,58,35,44,BLUE
87,42,20,97,BLUE
85,76,74,22,BLUE
11,18,75,30,BLUE
56,91,35,23,BLUE
75,11,41,75,BLUE
28,86,51,48,BLUE
12,66,34,43,RED
94,8,20,31,RED
22,4,87,6,BLUE
45,96,44,97,BLUE
30,11,44,66,BLUE
75,18,26,49,RED
49,16,27,77,BLUE
50,53,60,1,BLUE
65,41,43,55,BLUE
9,74,89,70,RED
95,23,79,81,BLUE
74,53,24,53,BLUE
80,19,82,69,BLUE
99,63,13,41,RED
31,96,67,74,BLUE
43,62,37,29,BLUE
69,74,88,73,BLUE
58,70,13,66,BLUE
75,15,53,86,BLUE
73,42,37,19,BLUE
68,68,34,35,BLUE
24,84,41,57,BLUE
53,50,34,80,BLUE
76,20,65,92,BLUE
69,50,27,5,RED
18,53,49,52,BLUE
53,68,91,29,BLUE
99,10,23,53,BLUE
1,74,62,43,RED
35,50,31,73,BLUE
94,90,38,58,BLUE
43,30,55,88,BLUE
36,55,26,66,BLUE
9,12,75,79,BLUE
18,11,2,48,RED
74,66,1,94,BLUE
62,16,60,32,BLUE
65,64,72,23,BLUE
49,26,98,75,BLUE
70,44,67,17,BLUE
21,50,91,50,BLUE
50,84,69,60,BLUE
43,96,33,66,BLUE
61,85,87,62,BLUE
90,62,73,75,BLUE
47,65,67,31,BLUE
97,89,99,44,BLUE
0,8,79,17,BLUE
12,32,57,32,BLUE
60,67,59,8,BLUE
83,91,54,84,BLUE
96,93,61,92,BLUE
66,51,80,40,BLUE
39,25,53,19,BLUE
57,83,81,5,BLUE
11,70,65,67,RED
38,36,97,24,BLUE
3,14,21,23,RED
55,26,75,43,BLUE
9,51,65,76,BLUE
48,39,60,14,BLUE
40,90,32,16,BLUE
28,43,53,22,BLUE
54,6,33,23,BLUE
38,67,4,53,BLUE
84,7,25,5,RED
55,57,16,75,BLUE
87,83,78,37,BLUE
93,65,64,12,BLUE
10,25,53,15,BLUE
61,46,46,78,BLUE
33,82,16,61,BLUE
95,57,44,15,BLUE
62,59,35,22,BLUE
32,30,16,10,RED
57,5,6,75,BLUE
67,86,56,22,BLUE
81,74,56,39,BLUE
29,5,30,19,RED
60,75,31,39,BLUE
83,87,95,42,BLUE
23,79,33,32,BLUE
13,52,86,31,BLUE
79,41,71,32,BLUE
24,93,90,36,BLUE
8,47,52,28,BLUE
67,35,78,68,BLUE
58,92,50,80,BLUE
97,19,22,85,BLUE
43,15,9,55,BLUE
62,17,16,78,BLUE
98,54,96,1,BLUE
5,13,41,82,BLUE
6,76,10,57,RED
99,71,32,8,BLUE
84,91,33,59,BLUE
58,27,44,87,BLUE
24,50,41,51,BLUE
23,41,93,48,BLUE
82,17,20,49,RED
3,39,11,53,BLUE
63,20,75,25,BLUE
99,89,15,8,RED
13,76,37,46,RED
3,28,94,8,BLUE
88,8,58,19,BLUE
47,85,3,37,RED
46,1,90,33,BLUE
71,67,74,90,BLUE
38,10,22,6,RED
27,48,99,37,BLUE
93,19,82,24,BLUE
15,39,90,33,BLUE
58,21,60,63,BLUE
47,96,16,35,RED
43,60,6,50,RED
83,21,30,79,BLUE
76,57,50,31,BLUE
50,51,10,8,RED
62,36,51,91,BLUE
50,26,52,60,BLUE
66,34,38,58,BLUE
1,87,76,56,RED
68,28,24,13,RED
80,87,78,64,BLUE
86,58,39,51,BLUE
34,9,42,12,BLUE
97,19,57,24,BLUE
60,13,40,57,BLUE
64,64,13,29,RED
1,19,42,65,BLUE
12,76,41,82,RED
48,3,42,76,BLUE
94,89,39,94,BLUE
66,47,99,67,BLUE
20,10,84,51,BLUE
29,62,3,37,RED
27,46,1,26,RED
37,80,68,42,BLUE
52,84,22,67,BLUE
17,64,0,43,RED
46,70,75,21,BLUE
53,79,1,84,BLUE
95,40,9,61,BLUE
55,62,55,82,BLUE
77,18,51,43,BLUE
30,62,99,91,BLUE
75,22,30,91,BLUE
81,46,92,26,BLUE
18,18,68,50,BLUE
91,44,10,7,RED
85,5,54,57,BLUE
65,56,27,27,RED
64,33,33,29,BLUE
88,83,24,85,BLUE
61,56,79,80,BLUE
70,52,25,99,BLUE
81,41,10,77,BLUE
11,3,71,4,BLUE
56,38,13,21,RED
36,26,49,74,BLUE
86,9,67,90,BLUE
33,98,30,93,BLUE
90,11,22,15,RED
25,40,93,59,BLUE
5,50,50,51,BLUE
41,98,70,98,BLUE
44,83,71,55,BLUE
49,99,71,3,BLUE
29,38,15,68,BLUE
8,13,28,55,BLUE
23,66,40,67,BLUE
72,81,70,39,BLUE
14,69,76,52,RED
48,53,50,76,BLUE
17,1,99,10,BLUE
20,37,31,91,BLUE
69,33,78,51,BLUE
0,81,48,80,RED
94,59,95,97,BLUE
74,62,64,77,BLUE
18,70,1,91,RED
40,67,52,10,BLUE
9,61,92,20,RED
69,45,11,77,BLUE
54,72,75,61,BLUE
3,41,43,90,BLUE
8,32,56,92,BLUE
17,25,20,25,RED
90,89,84,31,BLUE
43,10,54,75,BLUE
11,89,0,2,RED
27,94,56,8,BLUE
64,65,97,2,BLUE
14,54,21,31,RED
15,34,29,72,BLUE
64,12,27,40,RED
61,78,43,92,BLUE
88,38,30,56,BLUE
20,75,33,97,RED
94,43,43,71,BLUE
24,71,57,84,BLUE
55,13,11,34,RED
38,67,36,86,BLUE
77,64,54,73,BLUE
52,99,51,2,BLUE
74,86,61,70,BLUE
11,75,85,44,RED
89,14,21,91,BLUE
11,22,74,49,BLUE
46,56,42,90,BLUE
43,52,19,81,BLUE
93,72,24,43,RED
63,75,11,90,BLUE
86,1,64,58,BLUE
72,49,74,34,BLUE
65,55,57,50,BLUE
65,40,82,67,BLUE
70,99,59,67,BLUE
92,36,76,18,BLUE
97,7,10,80,BLUE
91,48,60,44,BLUE
83,26,16,5,RED
10,17,6,75,BLUE
78,85,70,56,BLUE
33,56,32,65,BLUE
20,70,37,94,RED
23,72,62,58,BLUE
40,50,93,53,BLUE
51,14,36,80,BLUE
94,42,94,8,BLUE
23,35,15,55,BLUE
28,17,28,70,BLUE
72,51,33,24,BLUE
11,9,58,82,BLUE
38,47,85,59,BLUE
93,15,40,30,BLUE
8,24,22,91,BLUE
81,42,64,93,BLUE
6,15,21,9,RED
15,94,44,69,RED
95,8,62,57,BLUE
87,69,48,64,BLUE
98,40,99,37,BLUE
19,39,65,42,BLUE
65,87,42,68,BLUE
53,83,73,52,BLUE
17,51,31,8,BLUE
77,89,94,94,BLUE
55,19,19,35,RED
72,30,3,62,BLUE
55,18,81,98,BLUE
25,67,5,24,RED
46,0,73,26,BLUE
51,35,49,59,BLUE
35,7,46,25,BLUE
7,60,41,32,RED
85,85,24,41,RED
46,8,53,23,BLUE
68,34,24,36,RED
19,66,16,79,RED
72,95,9,69,BLUE
28,42,95,64,BLUE
86,96,77,60,BLUE
51,42,51,13,BLUE
35,30,72,60,BLUE
23,32,36,91,BLUE
90,57,95,56,BLUE
74,42,57,84,BLUE
37,85,69,62,BLUE
98,46,37,1,BLUE
3,50,71,19,BLUE
58,39,18,18,RED
89,93,0,46,RED
86,9,73,78,BLUE
12,55,43,66,BLUE
91,57,42,16,BLUE
10,41,59,23,BLUE
26,44,72,47,BLUE
75,61,90,75,BLUE
19,36,37,47,BLUE
45,64,24,9,RED
96,1,90,76,BLUE
7,26,41,50,BLUE
93,43,61,91,BLUE
24,32,19,38,RED
90,89,8,5,RED
66,38,12,71,BLUE
8,40,4,82,BLUE
85,3,57,19,BLUE
77,96,5,25,RED
18,18,15,12,RED
17,87,97,31,RED
40,12,7,54,BLUE
28,40,7,24,RED
39,14,39,26,BLUE
35,37,28,42,RED
84,48,14,32,RED
54,35,84,3,BLUE
64,22,87,54,BLUE
63,24,9,98,BLUE
90,44,15,15,RED
51,24,69,63,BLUE
6,5,26,67,BLUE
52,5,62,22,BLUE
19,76,61,66,RED
77,24,42,31,BLUE
77,91,26,35,RED
26,52,40,74,BLUE
29,80,22,43,RED
98,86,10,59,BLUE
69,88,76,94,BLUE
84,28,26,49,RED
82,17,72,87,BLUE
88,64,28,94,BLUE
82,38,0,10,RED
25,76,73,64,BLUE
62,45,1,82,BLUE
45,5,36,62,BLUE
63,67,56,41,BLUE
77,5,49,23,BLUE
17,3,93,95,BLUE
87,50,30,27,RED
86,31,56,56,BLUE
93,21,54,58,BLUE
27,94,70,49,BLUE
9,33,8,57,BLUE
83,35,36,8,BLUE
78,49,63,2,BLUE
17,6,35,8,BLUE
7,42,87,9,BLUE
46,44,92,37,BLUE
12,3,44,72,BLUE
32,44,36,61,BLUE
5,68,43,66,RED
61,48,49,67,BLUE
89,2,34,49,BLUE
70,17,31,89,BLUE
26,5,98,76,BLUE
15,78,76,54,RED
80,11,73,61,BLUE
95,93,65,43,BLUE
41,70,10,8,RED
47,85,32,64,BLUE
67,38,89,73,BLUE
32,41,48,57,BLUE
49,60,52,41,BLUE
1,40,37,90,BLUE
63,64,12,71,BLUE
39,71,0,25,RED
66,94,11,70,BLUE
81,41,93,74,BLUE
57,18,12,11,RED
54,27,26,85,BLUE
54,10,32,66,BLUE
83,36,36,46,BLUE
67,44,78,73,BLUE
15,8,87,87,BLUE
1,77,53,1,RED
74,80,5,86,BLUE
84,5,79,35,BLUE
16,67,86,80,RED
83,24,68,61,BLUE
70,37,86,18,BLUE
31,4,41,97,BLUE
81,98,93,8,BLUE
30,19,49,49,BLUE
40,61,39,15,BLUE
35,79,77,88,BLUE
25,8,37,84,BLUE
11,87,27,65,RED
94,7,83,83,BLUE
21,26,5,51,BLUE
49,86,23,29,RED
9,41,11,82,BLUE
35,99,69,73,BLUE
8,93,28,87,RED
85,78,63,44,BLUE
43,61,77,56,BLUE
73,9,57,68,BLUE
77,46,73,15,BLUE
80,31,74,39,BLUE
40,11,19,80,BLUE
7,26,32,49,BLUE
17,65,93,29,RED
52,19,75,60,BLUE
8,13,70,1,BLUE
91,29,75,31,BLUE
56,7,18,17,RED
87,99,73,43,BLUE
10,69,82,89,RED
52,64,2,75,BLUE
69,90,60,4,BLUE
19,75,66,79,RED
47,92,9,15,RED
73,74,32,90,BLUE
58,80,30,47,RED
76,0,96,61,BLUE
91,90,20,59,BLUE
33,33,28,83,BLUE
62,30,12,98,BLUE
18,81,94,11,RED
31,78,12,19,RED
63,55,26,62,BLUE
32,69,97,68,BLUE
41,79,69,83,BLUE
56,72,35,23,BLUE
15,46,43,69,BLUE
60,13,29,36,RED
2,35,78,94,BLUE
41,26,87,5,BLUE
13,38,7,95,BLUE
97,6,52,19,BLUE
84,5,80,74,BLUE
43,31,51,83,BLUE
16,66,31,32,RED
50,32,3,5,RED
66,80,96,3,BLUE
0,79,69,44,RED
68,36,31,29,BLUE
41,82,90,31,BLUE
31,39,72,87,BLUE
3,49,45,2,BLUE
72,34,31,55,BLUE
94,49,31,39,BLUE
22,4,16,13,RED
39,25,93,0,BLUE
85,76,67,0,BLUE
56,78,27,90,BLUE
68,67,86,61,BLUE
72,96,88,37,BLUE
75,86,98,30,BLUE
14,31,31,83,BLUE
14,33,84,49,BLUE
38,17,7,31,RED
20,53,41,64,BLUE
39,97,78,25,BLUE
10,20,76,82,BLUE
86,32,77,44,BLUE
36,18,49,55,BLUE
78,75,5,52,BLUE
70,96,66,72,BLUE
82,90,36,2,BLUE
90,75,12,36,RED
75,2,54,4,BLUE
82,36,20,47,RED
23,53,31,44,BLUE
64,68,79,60,BLUE
97,0,30,48,RED
1,68,22,96,RED
98,34,62,24,BLUE
77,41,12,43,RED
59,14,10,68,BLUE
82,16,88,58,BLUE
15,38,63,42,BLUE
79,32,11,32,RED
19,18,56,7,BLUE
1,28,35,39,BLUE
94,15,80,6,BLUE
31,11,98,45,BLUE
34,33,5,24,RED
34,99,45,34,BLUE
8,24,76,20,BLUE
94,16,20,42,RED
92,99,39,0,BLUE
20,83,53,38,RED
96,50,40,88,BLUE
2,72,97,80,RED
67,72,43,95,BLUE
73,35,16,29,RED
30,83,27,63,BLUE
38,6,49,9,BLUE
47,8,53,88,BLUE
94,52,91,96,BLUE
60,70,85,68,BLUE
95,92,41,28,BLUE
66,26,16,87,BLUE
10,52,17,68,BLUE
98,22,57,82,BLUE
96,12,98,37,BLUE
99,67,33,17,BLUE
73,9,20,32,RED
6,45,53,70,BLUE
31,28,23,0,RED
14,19,56,20,BLUE
75,36,37,66,BLUE
92,96,3,37,RED
99,86,57,19,BLUE
84,71,61,12,BLUE
69,22,29,48,RED
95,42,97,6,BLUE
67,28,29,98,BLUE
96,88,78,41,BLUE
22,66,34,82,BLUE
60,17,5,79,BLUE
86,64,25,1,RED
69,74,5,83,BLUE
13,50,39,53,BLUE
60,35,37,18,BLUE
97,31,6,20,RED
14,11,72,5,BLUE
54,94,70,20,BLUE
36,1,4,73,BLUE
10,56,19,34,RED
16,6,42,76,BLUE
10,65,16,87,RED
42,7,57,11,BLUE
38,76,97,70,BLUE
38,82,60,6,BLUE
17,20,8,79,BLUE
92,84,81,60,BLUE
82,77,76,65,BLUE
70,93,58,11,BLUE
10,38,85,43,BLUE
9,94,5,27,RED
77,61,43,23,BLUE
24,86,48,78,BLUE
34,53,27,16,RED
45,0,81,65,BLUE
57,26,99,47,BLUE
16,5,88,12,BLUE
45,83,75,85,BLUE
52,69,60,93,BLUE
39,8,16,60,BLUE
9,35,22,12,RED
12,26,47,82,BLUE
2,91,30,73,RED
13,17,96,66,BLUE
26,30,40,99,BLUE
1,54,24,2,RED
87,73,77,61,BLUE
87,36,58,43,BLUE
55,63,78,54,BLUE
31,2,72,33,BLUE
0,17,30,26,RED
73,39,23,22,RED
71,65,28,13,RED
23,53,34,49,BLUE
4,21,23,28,RED
71,50,34,29,BLUE
6,94,74,69,RED
89,20,68,26,BLUE
85,61,2,4,RED
81,9,21,94,BLUE
95,74,87,84,BLUE
68,68,53,69,BLUE
43,64,54,85,BLUE
97,80,14,24,RED
80,22,60,9,BLUE
80,33,59,59,BLUE
41,53,95,6,BLUE
18,21,11,96,BLUE
59,36,65,68,BLUE
57,74,20,91,BLUE
98,71,17,49,RED
65,48,42,26,BLUE
1,86,13,3,RED
12,56,4,21,RED
41,74,0,34,RED
24,23,85,97,BLUE
10,7,11,24,RED
99,48,3,50,RED
67,60,63,74,BLUE
7,43,77,14,BLUE
71,8,79,55,BLUE
2,28,74,37,BLUE
10,91,18,48,RED
79,62,11,55,BLUE
29,55,88,69,BLUE
67,96,24,73,BLUE
95,0,3,34,RED
31,11,91,81,BLUE
94,33,13,32,RED
8,46,59,51,BLUE
96,50,91,52,BLUE
24,95,40,1,BLUE
59,35,1,82,BLUE
75,81,34,35,BLUE
91,60,48,43,BLUE
31,24,62,19,BLUE
38,10,54,65,BLUE
66,29,59,69,BLUE
7,20,80,19,BLUE
54,44,77,56,BLUE
32,31,10,19,RED
71,1,98,64,BLUE
21,77,23,38,RED
43,66,21,94,BLUE
86,64,92,8,BLUE
70,20,52,51,BLUE
58,66,46,73,BLUE
12,38,57,88,BLUE
30,74,64,43,BLUE
40,69,94,61,BLUE
81,69,29,46,RED
41,39,8,87,BLUE
99,78,96,6,BLUE
91,38,39,33,BLUE
20,6,92,80,BLUE
46,89,47,25,BLUE
54,5,85,21,BLUE
97,74,34,65,BLUE
26,9,6,20,RED
10,3,60,73,BLUE
15,80,26,93,RED
25,29,1,14,RED
83,54,42,20,BLUE
29,79,47,88,BLUE
94,57,76,16,BLUE
2,40,79,64,BLUE
3,48,11,95,BLUE
32,85,49,69,BLUE
39,98,38,13,BLUE
40,91,29,41,RED
73,81,82,40,BLUE
43,62,74,5,BLUE
5,61,51,70,RED
35,10,73,54,BLUE
9,48,28,20,RED
85,28,22,79,BLUE
5,24,54,12,BLUE
19,58,5,75,BLUE
73,33,90,11,BLUE
79,99,56,32,BLUE
59,8,84,84,BLUE
7,20,53,77,BLUE
83,53,62,52,BLUE
33,60,19,2,RED
14,13,71,80,BLUE
62,72,52,17,BLUE
48,85,24,38,RED
12,93,52,77,RED
3,20,51,13,BLUE
1,27,89,99,BLUE
85,28,82,27,BLUE
55,4,77,5,BLUE
81,0,11,24,RED
71,92,67,34,BLUE
77,28,38,1,BLUE
35,91,89,14,BLUE
53,19,3,42,RED
56,34,66,15,BLUE
39,25,33,39,BLUE
45,75,39,56,BLUE
41,9,50,89,BLUE
23,97,26,17,RED
27,16,67,13,BLUE
77,52,89,25,BLUE
13,77,79,23,RED
58,6,12,81,BLUE
33,70,4,96,BLUE
76,6,24,68,BLUE
99,95,67,82,BLUE
41,92,5,48,RED
38,17,82,40,BLUE
40,19,99,15,BLUE
81,6,76,67,BLUE
87,67,34,10,BLUE
8,73,55,24,RED
27,21,42,23,BLUE
27,31,14,49,RED
75,35,68,66,BLUE
1,42,5,5,RED
13,39,83,84,BLUE
92,22,5,39,RED
35,38,21,96,BLUE
75,7,9,56,BLUE
86,51,33,44,BLUE
38,51,90,12,BLUE
76,20,12,61,BLUE
33,61,58,81,BLUE
63,6,8,43,RED
12,69,26,87,RED
0,44,16,36,RED
41,6,78,16,BLUE
4,30,91,64,BLUE
91,81,67,82,BLUE
27,7,67,38,BLUE
4,13,50,38,BLUE
14,38,47,28,BLUE
79,12,24,17,RED
11,3,75,69,BLUE
43,82,85,72,BLUE
57,57,92,95,BLUE
10,46,10,74,BLUE
57,72,3,12,RED
57,74,56,2,BLUE
46,7,94,27,BLUE
45,21,69,82,BLUE
53,76,57,69,BLUE
3,56,83,48,BLUE
30,85,24,89,BLUE
19,31,78,19,BLUE
51,16,73,53,BLUE
19,46,38,42,BLUE
91,77,29,40,RED
91,15,86,51,BLUE
91,45,22,30,RED
75,60,96,94,BLUE
40,73,16,62,BLUE
27,16,14,43,RED
31,67,11,71,BLUE
11,71,93,86,RED
6,27,12,26,RED
94,27,18,81,BLUE
96,31,26,54,BLUE
28,48,32,65,BLUE
63,32,88,7,BLUE
14,28,41,38,BLUE
84,52,56,18,BLUE
96,98,47,49,BLUE
39,57,82,19,BLUE
73,11,51,2,BLUE
51,94,37,20,BLUE
96,22,39,56,BLUE
32,29,76,35,BLUE
96,86,38,75,BLUE
46,35,71,54,BLUE
23,44,22,2,RED
33,13,79,2,BLUE
58,15,49,92,BLUE
75,62,15,1,RED
88,70,4,91,BLUE
5,41,15,98,BLUE
86,14,54,9,BLUE
72,35,79,83,BLUE
52,19,49,30,BLUE
25,78,35,79,BLUE
43,73,17,97,BLUE
79,74,36,53,BLUE
33,68,18,70,BLUE
45,68,74,94,BLUE
63,55,91,93,BLUE
63,74,42,79,BLUE
79,35,98,54,BLUE
36,95,88,97,BLUE
16,97,66,27,RED
76,57,38,84,BLUE
15,84,58,14,RED
48,59,76,65,BLUE
26,27,57,92,BLUE
8,33,40,46,BLUE
85,95,58,12,BLUE
59,48,14,77,BLUE
95,85,85,37,BLUE
74,54,31,2,BLUE
10,0,63,67,BLUE
2,92,45,30,RED
84,76,74,59,BLUE
82,93,36,84,BLUE
87,31,75,32,BLUE
93,2,96,81,BLUE
94,51,15,62,BLUE
45,65,94,72,BLUE
35,33,86,43,BLUE
84,21,76,6,BLUE
24,34,91,35,BLUE
6,9,35,60,BLUE
58,58,34,30,BLUE
81,79,55,28,BLUE
4,60,90,76,RED
47,99,54,50,BLUE
78,19,73,31,BLUE
17,90,6,27,RED
50,92,36,60,BLUE
38,27,73,92,BLUE
45,42,64,25,BLUE
43,22,30,3,RED
68,24,99,90,BLUE
34,22,22,63,BLUE
58,97,92,87,BLUE
31,55,36,56,BLUE
75,31,15,23,RED
79,55,83,9,BLUE
8,6,68,57,BLUE
23,67,70,63,BLUE
78,85,65,8,BLUE
86,54,18,61,BLUE
34,97,3,83,BLUE
23,88,32,39,BLUE
36,76,22,83,BLUE
6,47,41,44,BLUE
51,23,25,37,RED
80,46,77,7,BLUE
33,95,56,10,BLUE
38,60,26,56,BLUE
78,39,59,97,BLUE
7,36,9,63,BLUE
27,76,43,33,BLUE
49,47,74,69,BLUE
23,75,25,76,BLUE
97,65,18,68,BLUE
17,66,81,23,RED
12,28,54,17,BLUE
60,68,66,52,BLUE
75,68,76,12,BLUE
8,16,54,9,BLUE
91,28,91,72,BLUE
9,65,16,67,RED
96,46,90,59,BLUE
9,56,23,11,RED
49,29,90,11,BLUE
26,5,49,42,BLUE
34,36,83,26,BLUE
11,3,41,36,BLUE
56,88,76,45,BLUE
39,22,77,24,BLUE
59,27,12,57,BLUE
21,6,13,78,BLUE
7,15,80,71,BLUE
57,88,97,6,BLUE
92,18,16,12,RED
48,11,9,89,BLUE
12,23,30,41,RED
83,30,67,92,BLUE
24,46,68,34,BLUE
20,54,63,87,BLUE
96,82,64,61,BLUE
42,12,87,42,BLUE
86,34,20,66,BLUE
19,52,43,3,BLUE
3,72,74,94,RED
12,70,82,84,RED
88,66,35,39,BLUE
1,75,86,22,RED
29,13,53,68,BLUE
9,21,15,62,BLUE
92,50,52,96,BLUE
40,12,36,47,BLUE
79,94,50,32,BLUE
43,64,35,15,BLUE
28,19,64,18,BLUE
96,48,93,50,BLUE
23,82,37,12,BLUE
92,86,71,31,BLUE
59,9,84,66,BLUE
68,85,23,67,BLUE
6,42,60,18,BLUE
2,52,58,42,BLUE
49,62,2,12,RED
43,19,40,56,BLUE
97,78,42,91,BLUE
27,88,50,55,BLUE
52,45,21,87,BLUE
74,68,52,51,BLUE
65,39,56,99,BLUE
61,45,59,13,BLUE
91,81,66,67,BLUE
58,33,56,77,BLUE
29,79,84,80,BLUE
5,90,76,88,RED
97,92,99,37,BLUE
2,26,96,76,BLUE
69,61,54,53,BLUE
41,26,6,95,BLUE
73,92,18,54,BLUE
72,55,83,34,BLUE
73,83,93,59,BLUE
30,46,81,96,BLUE
64,70,70,89,BLUE
12,22,94,26,BLUE
61,87,36,56,BLUE
96,13,9,47,RED
52,13,96,79,BLUE
28,78,7,49,RED
56,95,1,31,RED
58,10,82,86,BLUE
33,19,2,58,BLUE
86,77,66,14,BLUE
70,79,82,17,BLUE
5,84,29,29,RED
15,15,90,39,BLUE
66,16,63,97,BLUE
3,2,13,62,BLUE
7,29,24,80,BLUE
24,21,43,15,BLUE
68,11,44,30,BLUE
41,89,17,46,RED
36,35,37,85,BLUE
46,74,91,30,BLUE
15,23,40,27,BLUE
49,91,8,56,BLUE
78,23,94,15,BLUE
90,21,27,34,RED
38,65,4,7,RED
72,17,84,62,BLUE
75,30,88,38,BLUE
32,75,32,48,BLUE
82,72,20,59,BLUE
58,6,43,44,BLUE
14,12,33,81,BLUE
5,39,27,47,RED
59,19,8,66,BLUE
99,64,73,42,BLUE
23,51,6,74,BLUE
90,51,3,14,RED
26,98,24,23,RED
40,37,51,42,BLUE
96,17,83,27,BLUE
92,29,74,39,BLUE
50,56,79,94,BLUE
43,42,74,82,BLUE
2,63,67,20,RED
40,56,23,14,RED
20,97,62,19,RED
37,85,56,21,BLUE
51,54,59,7,BLUE
71,46,7,10,RED
58,26,72,65,BLUE
97,57,17,20,RED
31,54,46,26,BLUE
62,91,75,54,BLUE
62,4,88,1,BLUE
29,57,57,85,BLUE
13,8,26,45,RED
36,9,16,74,BLUE
49,13,11,94,BLUE
6,63,32,25,RED
54,15,70,15,BLUE
88,55,64,50,BLUE
96,29,25,22,RED
71,73,35,53,BLUE
77,45,21,34,RED
71,64,91,84,BLUE
26,18,8,2,RED
89,47,41,73,BLUE
39,57,67,62,BLUE
40,71,38,16,BLUE
29,4,8,78,BLUE
74,94,1,92,BLUE
21,0,63,1,BLUE
79,14,97,99,BLUE
52,9,84,24,BLUE
88,13,55,58,BLUE
77,3,27,15,RED
12,17,82,16,BLUE
71,64,50,53,BLUE
78,11,85,42,BLUE
2,44,22,3,RED
77,47,36,22,BLUE
44,90,58,83,BLUE
56,57,48,97,BLUE
48,84,7,63,BLUE
34,60,85,89,BLUE
38,85,46,54,BLUE
82,38,23,35,RED
35,40,49,40,BLUE
83,75,58,93,BLUE
48,91,74,22,BLUE
9,59,28,43,RED
34,33,38,19,BLUE
8,76,30,74,RED
76,37,47,78,BLUE
36,6,18,96,BLUE
21,17,91,96,BLUE
1,93,43,10,RED
22,6,72,63,BLUE
12,30,23,10,RED
98,54,36,79,BLUE
64,5,65,77,BLUE
21,30,93,45,BLUE
12,68,50,84,RED
83,25,36,42,BLUE
72,89,57,90,BLUE
85,98,46,24,BLUE
68,93,62,64,BLUE
57,17,8,60,BLUE
86,61,44,77,BLUE
86,55,76,13,BLUE
94,27,79,4,BLUE
21,64,70,70,BLUE
56,81,59,34,BLUE
15,61,22,38,RED
28,94,3,51,BLUE
20,94,97,45,RED
39,17,58,48,BLUE
34,58,62,39,BLUE
69,74,74,96,BLUE
1,93,34,25,RED
52,63,17,26,RED
87,22,59,33,BLUE
60,51,52,56,BLUE
71,47,41,73,BLUE
38,16,90,45,BLUE
6,0,14,49,RED
3,98,39,91,RED
29,53,14,81,BLUE
92,77,42,88,BLUE
5,95,62,68,RED
17,1,80,10,BLUE
0,33,4,60,BLUE
90,86,64,95,BLUE
80,74,82,53,BLUE
28,84,38,87,BLUE
90,73,10,55,BLUE
38,52,70,78,BLUE
59,43,40,52,BLUE
5,12,1,98,BLUE
44,75,20,43,RED
86,71,67,75,BLUE
1,94,46,94,RED
93,33,31,78,BLUE
39,36,51,58,BLUE
84,69,36,89,BLUE
1,3,75,73,BLUE
49,52,8,34,RED
71,33,65,70,BLUE
98,80,75,67,BLUE
9,87,46,29,RED
31,64,75,51,BLUE
80,22,70,39,BLUE
49,48,29,9,RED
40,81,67,14,BLUE
99,34,58,2,BLUE
6,55,32,89,BLUE
54,38,4,42,RED
32,32,25,82,BLUE
60,66,54,19,BLUE
74,72,46,63,BLUE
92,69,13,28,RED
94,8,66,55,BLUE
20,94,45,72,RED
17,3,82,8,BLUE
62,87,65,95,BLUE
51,41,60,13,BLUE
19,36,45,72,BLUE
51,9,72,29,BLUE
6,64,55,4,RED
37,39,26,59,BLUE
70,58,29,62,BLUE
82,88,98,25,BLUE
12,59,5,33,RED
39,71,75,92,BLUE
2,12,17,49,RED
30,37,23,11,RED
62,48,13,38,RED
41,24,32,4,BLUE
49,7,86,86,BLUE
10,43,62,48,BLUE
84,39,53,98,BLUE
21,13,47,78,BLUE
