A,B,C,D,R
18,52,72,88,TRUE
93,42,6,30,FALSE
13,88,13,35,FALSE
57,37,63,12,TRUE
49,98,86,63,TRUE
45,9,74,16,TRUE
96,81,22,78,TRUE
6,86,45,96,FALSE
33,73,53,52,TRUE
41,73,31,36,TRUE
15,45,70,85,TRUE
47,74,24,16,FALSE
65,47,99,91,TRUE
83,63,43,99,TRUE
5,91,10,20,FALSE
11,78,96,69,FALSE
7,14,34,2,TRUE
63,82,63,69,TRUE
70,32,26,76,TRUE
90,60,32,80,TRUE
47,20,15,8,FALSE
95,43,98,21,TRUE
67,60,73,71,TRUE
57,59,75,3,TRUE
19,19,85,93,TRUE
58,80,55,8,TRUE
79,39,58,23,TRUE
79,96,86,29,TRUE
24,98,37,55,TRUE
90,38,68,9,TRUE
49,55,8,89,TRUE
4,79,15,0,FALSE
76,74,32,44,TRUE
65,89,36,72,TRUE
13,55,53,96,TRUE
46,87,88,6,TRUE
33,32,44,54,TRUE
25,69,0,86,TRUE
16,36,56,20,TRUE
10,95,30,17,FALSE
70,52,69,42,TRUE
96,15,38,6,TRUE
28,67,18,31,FALSE
42,10,41,39,TRUE
53,52,56,44,TRUE
40,19,16,85,TRUE
10,85,24,82,FALSE
24,30,32,44,TRUE
48,83,75,22,TRUE
5,66,86,24,FALSE
5,88,86,11,FALSE
33,69,60,47,TRUE
90,80,20,43,FALSE
13,88,9,68,FALSE
22,79,93,31,TRUE
43,46,91,47,TRUE
98,17,8,72,TRUE
19,31,98,0,TRUE
4,92,95,68,FALSE
69,11,28,27,FALSE
74,96,69,71,TRUE
21,40,62,18,TRUE
33,50,23,15,FALSE
50,80,25,85,TRUE
90,30,94,73,TRUE
10,71,96,31,FALSE
47,41,31,79,TRUE
26,46,57,66,TRUE
78,27,12,6,FALSE
33,56,78,86,TRUE
69,0,1,62,TRUE
85,46,55,86,TRUE
16,89,18,77,FALSE
73,99,13,14,FALSE
59,44,28,53,TRUE
35,14,49,51,TRUE
54,88,56,26,TRUE
77,32,49,91,TRUE
99,33,14,56,TRUE
37,1,78,45,TRUE
17,60,3,73,FALSE
20,28,56,12,TRUE
38,90,87,40,TRUE
25,87,72,91,TRUE
47,79,69,64,TRUE
49,66,1,26,FALSE
70,52,39,79,TRUE
41,35,34,99,TRUE
99,43,25,11,FALSE
37,25,52,3,TRUE
31,20,44,1,TRUE
63,83,89,70,TRUE
48,9,39,96,TRUE
75,35,91,0,TRUE
50,20,77,57,TRUE
21,27,58,71,TRUE
66,54,95,67,TRUE
44,5,93,26,TRUE
34,56,6,21,FALSE
66,62,5,82,TRUE
73,27,80,18,TRUE
23,51,49,35,TRUE
46,73,78,16,TRUE
29,80,63,90,TRUE
30,99,25,79,TRUE
56,43,61,85,TRUE
45,90,37,55,TRUE
2,6,11,24,FALSE
96,52,90,94,TRUE
32,50,91,88,TRUE
89,63,40,26,TRUE
50,21,92,37,TRUE
77,4,29,82,TRUE
41,92,89,68,TRUE
45,3,60,44,TRUE
31,3,66,64,TRUE
72,52,80,81,TRUE
16,53,44,61,TRUE
20,29,58,18,TRUE
82,43,23,79,TRUE
86,94,59,28,TRUE
23,39,83,79,TRUE
74,64,99,35,TRUE
30,1,25,82,TRUE
19,7,5,56,TRUE
43,90,50,46,TRUE
20,62,78,86,FALSE
12,9,18,75,TRUE
45,45,54,63,TRUE
65,31,45,12,TRUE
34,32,92,93,TRUE
9,97,99,69,FALSE
49,47,69,3,TRUE
12,8,54,80,TRUE
59,93,77,99,TRUE
52,54,65,70,TRUE
11,36,54,95,TRUE
50,57,28,98,TRUE
35,65,44,87,TRUE
29,69,27,35,FALSE
72,76,14,47,FALSE
65,64,95,36,TRUE
66,16,59,99,TRUE
90,49,36,23,TRUE
86,89,25,89,TRUE
25,62,40,17,TRUE
62,98,83,93,TRUE
49,72,78,40,TRUE
10,94,72,25,FALSE
22,2,33,69,TRUE
35,36,65,69,TRUE
85,25,65,28,TRUE
36,74,75,53,TRUE
83,37,74,45,TRUE
43,60,77,50,TRUE
87,63,20,77,TRUE
91,89,67,38,TRUE
8,61,2,79,FALSE
26,99,5,68,TRUE
8,59,27,11,FALSE
61,4,63,16,TRUE
14,10,26,76,TRUE
24,20,83,43,TRUE
66,12,26,46,FALSE
13,71,4,33,FALSE
23,43,69,75,TRUE
34,47,90,91,TRUE
1,69,62,38,FALSE
82,57,45,8,TRUE
13,24,30,64,TRUE
97,4,62,20,TRUE
72,21,96,17,TRUE
1,51,44,93,TRUE
78,74,33,55,TRUE
11,98,4,95,FALSE
14,82,80,47,FALSE
25,4,91,92,TRUE
63,88,21,37,FALSE
34,15,75,58,TRUE
52,63,18,59,TRUE
90,9,93,48,TRUE
74,99,90,18,TRUE
85,57,47,95,TRUE
39,62,40,88,TRUE
1,14,76,2,TRUE
20,21,13,4,FALSE
23,35,34,33,TRUE
30,4,9,82,TRUE
16,80,39,24,FALSE
28,19,65,84,TRUE
11,86,41,27,FALSE
49,17,85,55,TRUE
27,85,26,4,FALSE
49,50,41,58,TRUE
4,19,97,69,TRUE
21,75,91,39,TRUE
94,72,99,2,TRUE
58,56,70,95,TRUE
32,13,80,24,TRUE
13,13,88,20,TRUE
13,9,70,64,TRUE
19,8,5,25,FALSE
53,82,3,47,FALSE
57,3,1,52,TRUE
3,87,84,52,FALSE
65,92,43,10,TRUE
52,50,73,59,TRUE
49,78,29,11,FALSE
39,66,45,2,TRUE
31,51,28,38,FALSE
72,47,98,35,TRUE
69,26,44,87,TRUE
32,0,84,57,TRUE
12,40,91,22,TRUE
33,36,89,48,TRUE
25,70,5,9,FALSE
78,27,26,67,TRUE
47,1,10,17,FALSE
65,28,9,42,FALSE
93,47,27,83,TRUE
37,42,30,48,FALSE
56,22,16,62,TRUE
82,49,29,19,FALSE
35,25,63,27,TRUE
39,81,3,48,FALSE
50,61,20,88,TRUE
23,25,51,9,TRUE
71,92,50,3,TRUE
16,62,87,15,FALSE
85,65,17,69,TRUE
95,34,69,91,TRUE
95,38,84,19,TRUE
56,37,20,30,FALSE
38,84,95,77,TRUE
44,87,74,12,TRUE
93,89,23,71,TRUE
12,84,76,71,FALSE
94,63,99,31,TRUE
41,45,52,10,TRUE
44,19,73,31,TRUE
14,69,35,38,FALSE
47,80,9,67,TRUE
55,63,99,12,TRUE
82,89,49,9,TRUE
91,79,50,63,TRUE
68,35,13,39,FALSE
40,7,28,43,FALSE
50,37,33,75,TRUE
14,79,93,34,FALSE
44,82,38,83,TRUE
18,32,90,92,TRUE
21,81,84,93,TRUE
57,15,56,83,TRUE
71,88,22,8,FALSE
60,42,59,39,TRUE
39,48,17,4,FALSE
19,25,95,63,TRUE
47,22,45,62,TRUE
40,8,61,67,TRUE
86,68,64,81,TRUE
0,59,51,9,TRUE
65,78,74,40,TRUE
12,1,48,79,TRUE
21,60,91,14,TRUE
12,28,11,73,TRUE
50,96,47,27,TRUE
11,36,15,58,TRUE
16,31,76,93,TRUE
99,38,72,73,TRUE
99,11,2,52,TRUE
53,14,58,1,TRUE
60,85,67,5,TRUE
68,45,87,32,TRUE
66,86,38,42,TRUE
38,36,68,44,TRUE
45,80,84,43,TRUE
12,95,75,59,FALSE
40,35,11,94,TRUE
1,50,21,58,TRUE
12,86,66,62,FALSE
37,89,26,28,FALSE
26,90,98,55,TRUE
69,68,5,72,TRUE
82,60,62,49,TRUE
31,83,81,48,TRUE
45,14,0,13,FALSE
32,35,69,49,TRUE
57,11,24,56,TRUE
66,25,41,34,TRUE
77,92,92,37,TRUE
97,15,63,56,TRUE
96,90,82,75,TRUE
89,85,3,84,TRUE
92,79,39,50,TRUE
20,75,20,35,FALSE
63,81,73,76,TRUE
21,66,21,69,TRUE
78,38,41,61,TRUE
6,2,47,3,TRUE
56,22,66,80,TRUE
33,69,35,32,TRUE
13,11,4,80,TRUE
14,94,10,17,FALSE
70,65,31,17,TRUE
78,64,64,70,TRUE
99,26,37,9,TRUE
2,14,24,67,TRUE
41,71,97,78,TRUE
21,1,44,24,TRUE
9,89,21,25,FALSE
97,68,56,53,TRUE
94,59,0,19,FALSE
3,57,47,81,TRUE
39,16,15,81,TRUE
20,77,38,83,FALSE
93,37,41,35,TRUE
89,64,76,42,TRUE
33,5,95,95,TRUE
50,23,84,34,TRUE
78,69,54,11,TRUE
43,17,49,15,TRUE
55,26,7,43,FALSE
25,92,60,64,TRUE
1,34,44,53,TRUE
96,90,71,79,TRUE
61,49,14,51,TRUE
18,28,63,47,TRUE
41,36,62,6,TRUE
78,26,47,30,TRUE
50,62,46,50,TRUE
31,73,55,46,TRUE
32,84,83,23,TRUE
62,74,67,64,TRUE
12,90,45,83,FALSE
52,98,27,88,TRUE
1,79,77,57,FALSE
22,51,56,54,TRUE
46,92,2,23,FALSE
13,9,25,24,FALSE
50,49,0,41,FALSE
37,29,8,49,FALSE
62,18,80,54,TRUE
82,92,72,22,TRUE
73,32,94,70,TRUE
81,8,75,28,TRUE
86,80,48,61,TRUE
88,40,75,2,TRUE
78,8,47,24,TRUE
71,27,6,4,FALSE
79,39,89,52,TRUE
39,63,68,81,TRUE
78,2,52,36,TRUE
88,49,48,51,TRUE
88,31,2,34,FALSE
77,40,1,54,TRUE
11,98,10,72,FALSE
79,97,21,53,TRUE
68,5,88,37,TRUE
16,10,16,55,TRUE
1,74,28,9,FALSE
72,82,91,63,TRUE
78,8,98,74,TRUE
96,36,91,89,TRUE
67,84,8,46,FALSE
16,1,53,51,TRUE
95,44,31,7,TRUE
74,19,42,32,TRUE
85,43,64,72,TRUE
53,26,2,88,TRUE
73,24,66,53,TRUE
22,5,5,28,FALSE
48,15,67,82,TRUE
9,9,59,94,TRUE
54,24,82,89,TRUE
92,14,14,63,TRUE
63,47,5,48,FALSE
49,74,69,19,TRUE
71,30,33,40,TRUE
22,26,68,67,TRUE
45,95,25,53,TRUE
6,29,46,99,TRUE
62,45,31,38,TRUE
35,37,11,80,TRUE
43,28,56,50,TRUE
43,83,68,33,TRUE
94,38,78,55,TRUE
77,90,70,84,TRUE
3,63,18,32,FALSE
44,72,98,7,TRUE
22,63,51,7,TRUE
6,38,95,92,TRUE
15,47,77,83,TRUE
55,43,67,52,TRUE
77,60,2,70,TRUE
6,84,2,88,FALSE
32,72,50,45,TRUE
42,58,38,90,TRUE
85,92,21,17,FALSE
65,45,51,23,TRUE
49,41,69,39,TRUE
96,77,20,90,TRUE
92,47,85,17,TRUE
73,2,35,40,TRUE
35,0,45,96,TRUE
78,95,37,59,TRUE
87,15,52,41,TRUE
69,33,4,80,TRUE
80,77,42,46,TRUE
26,85,8,69,TRUE
73,60,51,18,TRUE
59,59,24,98,TRUE
95,44,39,14,TRUE
97,84,13,21,FALSE
52,19,97,71,TRUE
55,31,34,60,TRUE
14,49,37,63,TRUE
20,30,38,68,TRUE
62,8,73,36,TRUE
5,2,19,48,FALSE
10,74,63,54,FALSE
63,23,95,20,TRUE
94,36,36,48,TRUE
51,20,33,37,TRUE
13,44,68,39,TRUE
26,20,36,58,TRUE
91,33,62,10,TRUE
70,46,89,31,TRUE
12,48,10,41,FALSE
55,37,28,60,TRUE
50,41,50,66,TRUE
16,16,83,80,TRUE
17,36,97,66,TRUE
68,51,83,32,TRUE
86,36,44,37,TRUE
54,78,6,80,TRUE
82,14,2,54,TRUE
62,29,61,93,TRUE
18,59,42,76,TRUE
30,46,49,1,TRUE
27,10,52,1,TRUE
23,2,76,22,TRUE
44,54,18,89,TRUE
90,14,29,28,FALSE
47,55,98,79,TRUE
42,49,33,33,TRUE
3,57,68,60,TRUE
78,52,21,37,FALSE
59,21,62,35,TRUE
79,3,17,81,TRUE
27,50,30,10,FALSE
95,93,7,50,FALSE
33,49,1,79,TRUE
31,22,48,17,TRUE
86,42,76,47,TRUE
11,87,41,6,FALSE
29,32,63,41,TRUE
52,10,66,58,TRUE
58,74,33,3,TRUE
36,47,82,41,TRUE
2,50,64,68,TRUE
23,66,16,22,FALSE
56,89,73,80,TRUE
75,89,93,86,TRUE
47,96,1,13,FALSE
26,73,3,0,FALSE
44,1,98,20,TRUE
57,77,41,59,TRUE
3,16,90,76,TRUE
74,22,89,21,TRUE
91,64,64,83,TRUE
40,41,63,31,TRUE
15,62,28,97,FALSE
22,62,94,49,TRUE
31,56,0,7,FALSE
63,37,83,73,TRUE
99,32,98,44,TRUE
81,44,25,25,FALSE
65,15,38,56,TRUE
64,60,80,98,TRUE
66,39,84,65,TRUE
39,98,49,40,TRUE
75,78,3,60,TRUE
71,90,81,95,TRUE
75,10,81,98,TRUE
35,46,52,58,TRUE
23,53,96,21,TRUE
86,69,98,60,TRUE
82,34,95,74,TRUE
7,9,14,95,TRUE
95,94,4,17,FALSE
57,91,43,98,TRUE
23,68,76,77,TRUE
71,91,25,39,FALSE
45,45,33,81,TRUE
24,42,85,32,TRUE
88,50,37,42,TRUE
36,89,46,79,TRUE
31,1,27,67,TRUE
73,26,32,35,TRUE
55,10,43,11,TRUE
53,64,91,91,TRUE
92,78,35,74,TRUE
25,34,19,22,FALSE
97,12,43,96,TRUE
79,53,59,61,TRUE
21,61,57,68,TRUE
4,91,73,17,FALSE
4,62,6,99,FALSE
58,90,15,96,TRUE
20,90,48,35,FALSE
92,31,20,1,FALSE
65,61,58,97,TRUE
15,4,36,3,TRUE
71,82,69,87,TRUE
95,1,68,14,TRUE
4,47,99,4,TRUE
58,58,8,54,TRUE
74,56,24,83,TRUE
86,82,66,43,TRUE
78,27,66,41,TRUE
33,48,37,61,TRUE
5,31,96,30,TRUE
70,66,4,93,TRUE
62,85,35,71,TRUE
15,73,90,24,FALSE
30,75,55,24,TRUE
79,95,54,80,TRUE
64,71,43,92,TRUE
73,35,76,70,TRUE
78,83,20,3,FALSE
8,68,99,96,FALSE
64,63,90,63,TRUE
31,60,63,61,TRUE
35,25,54,8,TRUE
2,20,25,74,TRUE
36,67,7,93,TRUE
49,17,22,58,TRUE
16,39,3,26,FALSE
65,23,58,26,TRUE
78,15,49,27,TRUE
20,74,70,64,FALSE
45,38,39,96,TRUE
21,41,64,10,TRUE
77,50,78,62,TRUE
73,30,42,97,TRUE
16,33,83,4,TRUE
53,22,3,6,FALSE
39,96,77,65,TRUE
1,95,88,6,FALSE
94,44,30,22,FALSE
25,45,25,40,FALSE
33,66,65,74,TRUE
39,57,26,3,FALSE
14,22,92,7,TRUE
11,80,10,4,FALSE
43,41,17,66,TRUE
12,23,56,9,TRUE
26,80,67,62,TRUE
15,58,56,54,TRUE
83,78,37,76,TRUE
41,31,18,25,FALSE
97,46,89,32,TRUE
26,32,78,68,TRUE
71,57,0,19,FALSE
14,88,52,94,FALSE
61,49,2,35,FALSE
38,55,28,55,TRUE
93,42,50,95,TRUE
43,68,77,91,TRUE
30,77,7,33,FALSE
98,64,93,91,TRUE
27,73,45,20,TRUE
34,38,66,1,TRUE
3,1,36,96,TRUE
83,77,79,43,TRUE
80,41,44,39,TRUE
16,59,27,14,FALSE
20,3,49,54,TRUE
54,61,72,7,TRUE
64,48,74,31,TRUE
33,93,29,72,TRUE
99,36,90,17,TRUE
42,24,43,64,TRUE
31,32,16,83,TRUE
8,52,63,54,TRUE
28,19,96,2,TRUE
48,14,6,97,TRUE
21,22,68,69,TRUE
46,47,99,46,TRUE
97,84,44,42,TRUE
23,4,8,64,TRUE
68,68,47,6,TRUE
20,98,49,8,FALSE
23,26,4,23,FALSE
15,18,26,48,FALSE
8,54,49,22,TRUE
4,80,15,90,FALSE
78,2,71,68,TRUE
32,56,35,50,TRUE
42,78,33,29,TRUE
4,49,90,64,TRUE
11,48,99,98,TRUE
54,44,65,85,TRUE
6,80,48,29,FALSE
26,1,70,91,TRUE
54,70,54,99,TRUE
92,73,33,56,TRUE
6,30,50,36,TRUE
92,35,88,36,TRUE
8,19,14,58,TRUE
61,89,91,87,TRUE
58,85,6,61,TRUE
66,35,53,58,TRUE
51,14,71,68,TRUE
48,97,58,67,TRUE
97,8,48,17,TRUE
40,45,8,88,TRUE
23,14,4,79,TRUE
43,10,42,53,TRUE
94,74,18,91,TRUE
32,31,79,22,TRUE
32,68,75,17,TRUE
77,68,1,40,FALSE
16,69,61,44,FALSE
36,2,13,83,TRUE
80,9,46,15,TRUE
78,10,65,60,TRUE
97,93,13,57,TRUE
25,35,1,38,FALSE
13,39,9,84,TRUE
22,35,71,36,TRUE
9,74,78,68,FALSE
7,4,43,43,TRUE
89,3,18,80,TRUE
3,40,63,57,TRUE
94,21,25,33,FALSE
58,90,54,14,TRUE
92,71,31,58,TRUE
88,70,77,48,TRUE
65,98,99,9,TRUE
30,65,50,89,TRUE
52,40,93,80,TRUE
47,15,0,71,TRUE
63,36,13,69,TRUE
57,21,10,29,FALSE
87,92,47,59,TRUE
92,48,95,74,TRUE
0,76,92,64,FALSE
20,85,6,2,FALSE
52,1,11,66,TRUE
37,72,95,16,TRUE
51,46,20,78,TRUE
50,37,17,12,FALSE
46,5,59,86,TRUE
46,69,50,2,TRUE
85,25,8,72,TRUE
59,23,60,28,TRUE
72,74,0,47,FALSE
51,19,35,38,TRUE
69,14,85,66,TRUE
94,53,52,92,TRUE
95,54,98,45,TRUE
17,50,47,79,TRUE
37,50,27,91,TRUE
92,76,3,7,FALSE
47,97,73,94,TRUE
85,45,72,44,TRUE
7,21,52,34,TRUE
15,11,33,57,TRUE
10,73,83,14,FALSE
96,3,57,85,TRUE
86,50,42,91,TRUE
98,52,57,12,TRUE
18,51,17,23,FALSE
73,90,87,81,TRUE
68,61,29,8,FALSE
29,64,46,57,TRUE
55,6,34,39,TRUE
58,80,7,47,FALSE
79,42,98,63,TRUE
5,16,21,24,FALSE
76,54,41,28,TRUE
64,5,31,74,TRUE
39,51,5,69,TRUE
93,38,87,47,TRUE
8,43,25,68,TRUE
10,60,61,54,FALSE
96,93,53,92,TRUE
25,50,15,70,TRUE
1,49,61,16,TRUE
46,44,83,35,TRUE
23,1,20,86,TRUE
4,91,40,78,FALSE
61,30,55,43,TRUE
57,88,71,56,TRUE
78,36,28,60,TRUE
13,33,21,12,FALSE
18,25,40,57,TRUE
83,63,83,9,TRUE
19,78,39,79,FALSE
23,39,27,45,FALSE
88,25,88,28,TRUE
17,10,40,60,TRUE
93,84,44,62,TRUE
86,46,10,59,TRUE
50,98,4,50,FALSE
92,32,37,8,TRUE
20,59,93,69,TRUE
22,12,96,76,TRUE
90,29,58,37,TRUE
86,63,35,67,TRUE
99,84,86,50,TRUE
42,67,97,37,TRUE
32,34,98,71,TRUE
80,68,82,58,TRUE
51,54,74,82,TRUE
59,65,49,13,TRUE
86,96,75,81,TRUE
20,99,29,98,FALSE
71,83,32,53,TRUE
81,95,64,47,TRUE
4,5,69,60,TRUE
15,58,74,55,TRUE
88,50,98,18,TRUE
36,51,19,16,FALSE
91,15,60,75,TRUE
93,65,65,4,TRUE
0,78,40,26,FALSE
19,18,53,87,TRUE
10,98,73,44,FALSE
20,30,42,6,TRUE
24,9,79,8,TRUE
98,32,46,3,TRUE
2,13,88,37,TRUE
44,69,77,69,TRUE
95,80,74,25,TRUE
16,33,13,25,FALSE
73,29,56,24,TRUE
80,77,4,7,FALSE
59,3,77,8,TRUE
68,96,3,82,TRUE
3,13,35,92,TRUE
16,94,98,45,FALSE
22,27,14,23,FALSE
4,65,40,44,FALSE
11,23,48,65,TRUE
28,60,49,67,TRUE
49,94,6,18,FALSE
48,88,93,69,TRUE
26,69,52,70,TRUE
68,48,55,76,TRUE
89,5,99,95,TRUE
60,39,74,97,TRUE
22,64,69,62,TRUE
46,29,28,8,FALSE
32,74,22,12,FALSE
99,85,8,80,TRUE
57,33,98,39,TRUE
96,60,23,94,TRUE
38,78,68,58,TRUE
52,23,9,52,TRUE
51,33,47,81,TRUE
81,58,14,69,TRUE
13,29,24,18,FALSE
8,73,4,38,FALSE
69,46,26,26,FALSE
95,58,81,18,TRUE
12,24,14,28,FALSE
78,35,51,95,TRUE
18,76,82,81,FALSE
89,56,10,15,FALSE
85,95,44,98,TRUE
93,0,62,43,TRUE
3,58,94,17,TRUE
57,94,6,62,TRUE
16,40,74,37,TRUE
62,68,29,42,FALSE
72,79,17,92,TRUE
26,22,31,23,TRUE
7,14,98,98,TRUE
95,17,18,97,TRUE
53,4,38,40,TRUE
92,97,93,37,TRUE
70,53,4,29,FALSE
72,3,28,70,TRUE
93,42,97,85,TRUE
75,52,75,96,TRUE
81,12,31,83,TRUE
90,32,95,68,TRUE
16,4,45,57,TRUE
88,64,84,29,TRUE
46,54,20,0,FALSE
79,91,20,58,TRUE
63,75,24,54,TRUE
66,4,72,25,TRUE
81,53,78,67,TRUE
73,31,59,48,TRUE
3,67,2,36,FALSE
81,40,40,50,TRUE
17,47,7,91,TRUE
86,42,99,16,TRUE
79,52,46,25,TRUE
25,96,69,99,TRUE
36,52,21,6,FALSE
36,57,88,42,TRUE
40,96,5,81,TRUE
85,23,2,22,FALSE
75,63,11,22,FALSE
69,33,48,31,TRUE
73,18,25,29,FALSE
71,77,82,42,TRUE
73,34,22,20,FALSE
32,32,28,72,TRUE
95,52,69,26,TRUE
99,10,20,33,FALSE
86,11,95,29,TRUE
30,36,95,63,TRUE
62,8,87,25,TRUE
31,16,47,17,TRUE
67,85,48,52,TRUE
80,76,68,11,TRUE
5,6,61,22,TRUE
2,66,33,65,FALSE
98,30,94,52,TRUE
45,38,38,62,TRUE
58,37,46,52,TRUE
56,67,20,31,FALSE
55,26,29,90,TRUE
77,59,68,60,TRUE
7,87,51,93,FALSE
97,74,43,1,TRUE
12,90,15,75,FALSE
63,69,43,2,TRUE
92,80,39,42,TRUE
57,43,32,24,TRUE
7,14,15,98,TRUE
5,72,9,38,FALSE
76,16,50,20,TRUE
60,22,23,47,FALSE
76,54,75,21,TRUE
79,96,47,46,TRUE
35,20,38,41,TRUE
80,83,91,40,TRUE
66,35,16,42,FALSE
59,32,59,59,TRUE
33,74,82,82,TRUE
20,2,30,30,FALSE
89,79,46,61,TRUE
95,39,18,85,TRUE
29,72,11,97,TRUE
2,91,86,3,FALSE
5,59,42,9,TRUE
30,30,76,98,TRUE
83,46,19,72,TRUE
63,50,29,63,TRUE
95,41,79,72,TRUE
49,1,55,14,TRUE
61,75,46,23,TRUE
18,9,31,42,TRUE
52,71,92,45,TRUE
15,0,83,83,TRUE
87,44,53,60,TRUE
28,53,43,78,TRUE
15,4,12,63,TRUE
51,36,35,53,TRUE
36,37,76,49,TRUE
42,21,63,49,TRUE
83,75,34,60,TRUE
47,70,85,63,TRUE
78,98,5,70,TRUE
72,78,87,78,TRUE
54,63,83,65,TRUE
85,93,23,9,FALSE
24,65,46,9,TRUE
50,13,81,57,TRUE
94,75,90,89,TRUE
58,19,27,34,FALSE
79,58,84,98,TRUE
85,31,54,51,TRUE
72,34,9,31,FALSE
49,5,28,41,FALSE
9,1,33,37,TRUE
29,44,77,70,TRUE
90,48,24,2,FALSE
25,47,2,29,FALSE
80,69,54,84,TRUE
92,32,56,56,TRUE
6,75,97,8,FALSE
45,20,54,80,TRUE
57,79,96,70,TRUE
24,97,13,97,TRUE
55,65,84,84,TRUE
63,36,54,96,TRUE
84,91,66,15,TRUE
96,60,37,65,TRUE
90,60,96,76,TRUE
45,76,72,9,TRUE
62,38,17,62,TRUE
81,1,38,47,TRUE
1,44,45,55,TRUE
51,65,51,31,TRUE
37,82,58,31,TRUE
11,21,11,17,FALSE
6,29,22,59,TRUE
87,88,34,15,TRUE
62,82,66,81,TRUE
40,69,45,8,TRUE
95,30,68,91,TRUE
20,95,5,32,FALSE
74,71,44,43,TRUE
20,29,6,48,FALSE
53,4,91,56,TRUE
89,88,89,50,TRUE
30,56,97,39,TRUE
19,77,15,7,FALSE
21,29,65,53,TRUE
38,51,74,94,TRUE
82,84,39,99,TRUE
48,9,99,56,TRUE
34,33,55,53,TRUE
75,28,76,83,TRUE
64,91,68,57,TRUE
0,72,5,32,FALSE
23,48,24,51,TRUE
68,48,76,57,TRUE
45,1,76,57,TRUE
18,59,73,50,TRUE
87,97,33,5,TRUE
50,64,0,24,FALSE
49,31,18,89,TRUE
99,5,64,49,TRUE
35,29,56,1,TRUE
71,54,87,82,TRUE
11,60,43,48,FALSE
63,36,47,89,TRUE
15,10,67,4,TRUE
80,44,30,32,FALSE
63,37,72,50,TRUE
85,11,94,61,TRUE
5,57,46,37,TRUE
2,92,22,17,FALSE
14,29,17,28,FALSE
82,43,52,87,TRUE
84,80,54,68,TRUE
51,96,59,73,TRUE
42,53,37,6,TRUE
90,90,84,81,TRUE
52,88,34,97,TRUE
16,97,96,75,FALSE
40,18,85,69,TRUE
74,38,43,68,TRUE
7,13,30,26,FALSE
17,85,17,73,FALSE
30,52,25,51,TRUE
0,51,89,20,TRUE
17,43,58,1,TRUE
66,7,41,36,TRUE
5,6,89,34,TRUE
99,1,84,84,TRUE
16,86,14,76,FALSE
69,72,37,62,TRUE
81,22,1,52,TRUE
48,32,32,15,TRUE
10,42,20,66,TRUE
74,48,9,46,FALSE
98,90,5,22,FALSE
29,6,48,19,TRUE
3,25,25,37,FALSE
71,2,11,38,FALSE
90,39,48,48,TRUE
34,14,43,36,TRUE
51,84,81,57,TRUE
8,25,84,79,TRUE
3,93,82,98,FALSE
1,11,7,68,TRUE
81,39,44,32,TRUE
54,12,82,86,TRUE
62,52,12,37,FALSE
36,69,72,69,TRUE
64,97,75,48,TRUE
93,57,2,72,TRUE
96,96,70,29,TRUE
88,46,3,45,FALSE
88,24,81,75,TRUE
66,21,53,18,TRUE
54,71,41,84,TRUE
3,39,35,37,TRUE
60,11,4,45,FALSE
31,92,35,74,TRUE
2,55,28,92,TRUE
42,61,45,54,TRUE
40,27,53,34,TRUE
8,52,30,26,FALSE
49,29,49,28,TRUE
37,11,85,29,TRUE
37,34,64,4,TRUE
20,7,89,35,TRUE
27,37,89,46,TRUE
69,81,54,53,TRUE
11,31,10,1,FALSE
18,1,14,73,TRUE
41,70,67,77,TRUE
3,49,10,35,FALSE
69,25,98,36,TRUE
96,71,30,55,TRUE
23,97,15,51,TRUE
63,63,51,71,TRUE
85,4,44,2,TRUE
76,35,1,59,TRUE
39,72,64,31,TRUE
20,3,5,16,FALSE
62,2,88,84,TRUE
26,26,38,61,TRUE
46,43,82,93,TRUE
88,54,74,56,TRUE
18,22,74,11,TRUE
35,14,83,26,TRUE
37,16,40,40,TRUE
37,78,68,46,TRUE
12,28,30,22,FALSE
36,28,42,66,TRUE
16,98,70,62,FALSE
89,1,56,93,TRUE
98,62,96,55,TRUE
12,43,33,8,TRUE
85,54,35,18,TRUE
88,74,21,17,FALSE
74,53,45,1,TRUE
56,20,98,55,TRUE
79,44,49,63,TRUE
75,68,7,87,TRUE
96,23,36,36,TRUE
96,7,18,23,FALSE
60,40,95,59,TRUE
67,98,49,88,TRUE
44,18,31,43,TRUE
7,68,2,79,FALSE
40,86,83,73,TRUE
8,39,79,13,TRUE
44,24,50,87,TRUE
45,49,4,70,TRUE
47,25,3,18,FALSE
90,18,8,17,FALSE
3,50,58,68,TRUE
60,61,67,66,TRUE
17,12,1,81,TRUE
83,33,5,90,TRUE
79,71,50,57,TRUE
83,88,4,86,TRUE
51,38,61,71,TRUE
28,17,59,14,TRUE
77,87,52,96,TRUE
53,50,87,75,TRUE
30,0,3,58,TRUE
85,54,47,7,TRUE
51,19,62,85,TRUE
25,99,5,60,TRUE
8,88,61,47,FALSE
13,59,14,95,TRUE
13,28,32,53,TRUE
44,98,74,50,TRUE
30,15,91,52,TRUE
64,47,91,29,TRUE
64,56,37,96,TRUE
88,84,85,22,TRUE
72,74,17,8,FALSE
70,77,1,32,FALSE
83,92,83,89,TRUE
20,48,47,48,TRUE
28,0,65,11,TRUE
57,40,68,50,TRUE
23,75,69,56,TRUE
66,16,84,45,TRUE
99,84,21,18,FALSE
24,46,89,26,TRUE
43,29,88,83,TRUE
